labels,text
0.0,و لانني احب الاشياء الراقيه 
0.0,أَثِقُ فِي قُدْرَتِي عَلَى التَّعَامُلِ مَعَ الصُّعُوبَاتِ.
0.0,وروضة بات طل الغيث ينسجها حتى إذا نسجت أضحى يدبجها إذا تنفس فيه ريح نرجسها تاغى جي خزاماها بنفسجها أقول فيها لساقينا وفي يده كأس كشعلة نار إذ يؤججها لا تمزجنها بغير الريق منك وإن تبخل بذاك فدمعي سوف يمزجها أقل ما بي ن حبيك أن يدي إذا دنت من فؤادي كاد ينشجها
0.0,أَشْعُرُ بِقَلْبِي العَنِيدِ وَهُوَ يَحَارُبُ اللَّهَ فِي بَع
0.0,@MoaElshamy بتحسسني اني مرتضى ده كان بيدي واحد محتاج صدقة في الشارع فالخطيب رفع عليه قضية و كسبها 😂😂.. يا اخي اتقي الله بقه و كفاك ضلال .. ربنا يهديك لنفسك
0.0,سلاماً ياراحل عني .. القلب معك والروح معك .. وانا وراك اتبعك
0.0,دُونَ المُنى في الهَوى يا نَفْس آفاتُ كَأْسُ الهَوى حُلْوَةٌ فيها مَراراتُ إِنَّ المُحِبّينَ إِنْ أَخْفَوا مُحاذَرَةً هَواهُمُ فَلَهُمْ فيهِ عَلاماتُ لا آخَذَ اللَهُ مَنْ قَلْبي بِهِ كَلِفٌ صَبٌّ قَدِ اسْتَحكَمَتْ فيهِ الصَّباباتُ لِكُلِّ شَيْءٍ نِهاياتٌ تَبيدُ وَما لِلَوْعَةِ الحُبِّ في قَلْبي نِهاياتُ
0.0,اكتر حاجه عجبتني في افتتاح ريو دي جانيروا تحيه ال207 دول المشاركه في الاوليمبياد ل  فلسطين❤❤󾌣󾌣❤❤
0.0,RT @tomas_4040: الزول اكل معصوبه واصبحت اليمن والخليج اراضي سودانيه 🥱🥱 https://t.co/W8khhjjgaW
0.0,اعجبْ لهوايَ فيهِ غُصناً والقدُّ بمعنيينِ سائلْ ما جادَ عذارُهُ لدمعي ال سائلِ لا ما يحبُّ سائلْ
0.0,مروان محسن من ايام بتروجيت و الاوليمبياد و انا نفسي اشوفه بتيشرت الاهلي 💞
1.0,RT @ayoobe60: مختصر دين الوهابية 4 حاجات. #معاوية_رأس_الفتنة https://t.co/IvABKys17L
0.0,: لاتنسوا اهل حلب من دعواتكم اللهم فرج عنهم وارحمهم وغفر لموتاهم اللهم اميييين
0.0,althani: تري حلاه العمر مع من تحبه .. شخصٍ تريده من جميع المخاليق .. بوح ابيات
0.0,من مواطن قبيلة باهلة قديما بيشة وتبالة وترج، وهي من القبائل التي سكنت بيشة وكتب لها النبي أراضيا فيها، وقد كان لهم أيام فيها مع بني الحارث وبني أسد، في زمام وذات العراقي وقرين الأسد وهي مواضع حالية ما بين ترج وتبالة. https://t.co/nZ6EqI1DkO
0.0,لازم يتحبس حد برضه يتكلم ع الفساد في مصر وما يتحبسش هشام جنينه
0.0,بنَفْسي حبيبٌ هوَّن البُعدَ طَيفُهُ عليّ ولكنْ نغَّص القُرْبَ صَدُّهُ ومُستهزئٌ في الحُسْنِ بالبدرِ وجهُه ومُستهزئٌ في الطّيبِ بالورْد خَدُّه وبالمِسْك صُدْغاه وبالدُّرِّ ثَغْرُه وبالظّبْي عَيناه وبالخُوط قَدُّه
0.0,قلبي مشتاق لعيون الغزال بنت جميله كلها حسن ودلال
0.0,عبس الزمان وقد أتى متبسما بعد العبوس لا تعتبوه فإن من حسناته يوم الخميس فشهدت بعد غروبه قمراً يجل عن الشموس وأشار لي بعد التحي ة بالتحدث والجلوس فسكوت وجداً من أحا ديث تدار بلا كؤوس هل يدري بدر التم أ ن أخاه في الدنيا جليسي
0.0,: يقولي : من اي ارض حلوه اتيتِ الي 💭🌝. غزل
0.0,وخلاص بتخلص الاوليمبياد وماطلعناش منها غير ب 3 برونزيات ايتام بعثه فيها 150 شخص ورايحين البرازيل وهازين طولهم ع 3 ميداليات برونز ~ ~
0.0,والفضل للسابقِ في كل حال بالفضل حازوا قصب السَّبقِ وما لوسع الخلق أن يبلغوا تسابقَ المخلوقِ والحقِّ لما تجارت نحو أنفس اقعدها في مقعد الصدق فعمَّ كلَّ الخلق أفضالُه ولم يعم الحق للخلقِِ أبدى لهم مشهدَه بارقاً كلمحةِ العينِ أو البرق وعنده خرُّوا له سُجَّداً لكن يحوزوا نظرة الصعق من فاز بالأسماء في خلقه قد فاز بالذات وبالخلق
0.0,بمناسبه تاريخ الاوليمبياد انا بصيت علي تاريخ اللي خدوا ميداليات عندنا اكتشفت ان عندنا قصه تعتبر من القصص الهامه في الاوليمبياد
0.0,وجدتك انت ❤️ ليجبر الله بك كل كسر مر بي ..  مشاعر بوح قبل ان تنام
0.0,انا الوحيده الي خايفه من ذَا المقطع؟
0.0,لا تلحني يا هذهِ انني لم تُصبني هندٌ ولا زينبُ لكنني أصبو إلى شادن فيه خصالٌ جَمَّةٌ تُرغَبُ لا يرهَبُ الطمثَ ولا يشتكي حملاً ولا عن مُقلتي يُحجَبُ
1.0,أخبار العالم الصهيوني هذه صفحة يهودية هدفها الشحن والتحريض لأن الكيان المؤقت يبحث عن أسباب تطيل بقاءه لأنه لايمكن له البقاء والاستمرار إلا بإيقاظ الفتنة وإشعال الصراعات بين المسلمين وحتى بين مختلف الناس فهذا دأبهم أشرار مجرمين يسعون في الأرض فسادا https://t.co/RA0qojaKvu
0.0,ذَكَّرَني الوَردُ ريحَ إِنسانِ أَذكُرُهُ عِندَ كُلِّ رَيحانِ إِن فاحَ لَم أَملِكِ البُكا فَإِذا ما اِهتَزَّ قامَ النَديمُ يَنعاني فَقَد حَمَوني الرَيحانَ خَوفاً عَلى نَفسِيَ تَقضي لِذِكرِ حَيّانِ وَلَيسَ حَيّانَ مَن عَنَيتُ وَلَ كِنَّهُما في الهِجاءِ سِيّانِ وَيلي عَلَيها وَيلٌ يَحِلُّ مَعي في القَبرِ بَيني وَبَينَ أَكفاني شاطِرَةٌ إِن مَشَت مُكَرَّهَةً تَأخُذُ تَكريهَها بِسُلطانِ
1.0,ولذبحنا أموالهم هم يدفعون عرب ولكن من يهود يرضعون https://t.co/8wA9kg03CX
0.0,يا ريت فعلا ينجزوه دلوقتي بدل ما يستني ليناير ويتالق في الاوليمبياد ويبقي اغلي كتير
0.0,أخص ع الرجالة سايب مراته تتنطط كدا وهو زي القفا. https://t.co/6FqiZEUUKe
